-- Logs begin at Sun 2021-05-02 00:10:30 MSK, end at Thu 2021-05-13 04:20:33 MSK. --
May 13 04:19:32 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 04:19:32 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 04:19:32 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 30 Foreign_method = 2
May 13 04:19:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4299435182
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4299435192
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: acked packets 121 at time 4299435201
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: acked packets 152 at time 4299435211
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: acked packets 182 at time 4299435220
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: acked packets 212 at time 4299435229
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: acked packets 242 at time 4299435238
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: acked packets 272 at time 4299435247
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: acked packets 302 at time 4299435257
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: acked packets 332 at time 4299435267
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: acked packets 362 at time 4299435278
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: acked packets 392 at time 4299435288
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: acked packets 422 at time 4299435299
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: acked packets 452 at time 4299435310
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
