-- Logs begin at Sat 2021-05-15 19:14:31 MSK, end at Sun 2021-05-16 03:47:51 MSK. --
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=417), but cubic could be 702
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311980481
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311980490
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311980498
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311980507
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311980517
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311980527
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311980536
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311980546
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311980556
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311980566
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 26 26 26 26 26 26
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 344 15540
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=643
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 3 forecast = 48
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311980576
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311980585
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311980595
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311980605
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311980615
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311980625
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311980635
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311980645
May 16 03:47:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
