-- Logs begin at Sun 2021-05-16 18:42:25 MSK, end at Mon 2021-05-17 05:15:24 MSK. --
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 25 forecast_method = 1 Step_type = 0
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305553154
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305553162
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305553170
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305553178
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305553188
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305553198
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305553208
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305553218
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305553228
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305553237
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 26 26 26 26 26 26
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 3 256
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: new speed = 85
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=10
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 85 error = 0 forecast = 0
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305553247
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305553257
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305553267
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305553277
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305553286
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305553296
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305553306
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305553316
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 05:14:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
