-- Logs begin at Sat 2021-05-15 21:05:58 MSK, end at Sun 2021-05-16 14:24:37 MSK. --
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 25 forecast_method = 3 Step_type = 0
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297975326
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297975334
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297975341
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297975349
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297975358
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297975368
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297975378
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297975387
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297975396
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:23:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297975406
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 26 26 26 26 26 26
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 3 256
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: new speed = 85
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=9
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 85 error = 0 forecast = 0
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297975415
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297975425
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297975435
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297975445
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297975455
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297975465
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297975475
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
