-- Logs begin at Sun 2021-05-16 04:02:39 MSK, end at Mon 2021-05-17 02:16:45 MSK. --
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: Cubic test exit
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 25 forecast_method = 0 Step_type = 0
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302873397
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4302873407
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302873417
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302873427
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302873436
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302873446
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302873456
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302873466
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 25 26 26 26 26 26 26
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 3 257
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: new speed = 85
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=9
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 85 error = 0 forecast = 0
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302873476
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302873486
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302873496
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302873506
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302873516
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302873527
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302873536
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302873546
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302873556
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 02:16:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
