-- Logs begin at Sat 2021-05-15 05:42:12 MSK, end at Sat 2021-05-15 15:57:39 MSK. --
May 15 15:56:58 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 25 forecast_method = 0 Step_type = 0
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4301327526
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4301327533
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4301327541
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301327549
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301327557
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301327565
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301327573
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301327581
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301327589
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 26 26 26 26 26 26
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 2 256
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: new speed = 128
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=9
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 128 error = 0 forecast = 0
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301327597
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4301327606
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301327614
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301327622
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301327630
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301327639
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301327647
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301327655
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
