-- Logs begin at Sat 2021-05-15 20:52:45 MSK, end at Sun 2021-05-16 14:14:41 MSK. --
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: Cubic test exit
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 25 forecast_method = 0 Step_type = 0
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297826286
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297826294
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297826302
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297826310
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297826318
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297826327
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297826336
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 26 26 26 26 26 26 26
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 2 257
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: new speed = 128
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=9
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 128 error = 0 forecast = 0
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297826345
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297826355
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297826364
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297826373
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297826382
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297826391
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:14:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:14:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:14:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:14:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:14:01 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297826401
May 16 14:14:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:14:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:14:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:14:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:14:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:14:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:14:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:14:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:14:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:14:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:14:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:14:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:14:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
