-- Logs begin at Wed 2021-03-31 13:42:42 MSK, end at Wed 2021-05-12 13:21:10 MSK. --
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 50 Foreign_method = 1
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: acked packets 250 at time 4296082315
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: acked packets 300 at time 4296082330
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: acked packets 350 at time 4296082346
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: acked packets 400 at time 4296082362
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: acked packets 450 at time 4296082377
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
