-- Logs begin at Mon 2021-05-17 01:01:29 MSK, end at Mon 2021-05-17 09:42:15 MSK. --
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=466), but cubic could be 702
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309555787
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309555795
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309555802
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309555810
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309555819
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309555827
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309555836
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309555845
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 25 25 25 26 26 26
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 319 15549
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: new speed = 48
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: TREND: 54 48 42
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=21427646
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 48 error = 48 forecast = 0
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309555854
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309555862
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309555871
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309555879
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309555887
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309555895
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309555904
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309555912
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309555920
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
