-- Logs begin at Sun 2021-04-04 20:37:53 MSK, end at Wed 2021-05-12 16:37:47 MSK. --
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: Probability = 30 Packet_limit = 30 Foreign_method = 1
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4299031718
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: acked packets 61 at time 4299031730
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: acked packets 95 at time 4299031741
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: acked packets 125 at time 4299031751
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: acked packets 155 at time 4299031760
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: acked packets 185 at time 4299031769
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: acked packets 215 at time 4299031779
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: acked packets 245 at time 4299031788
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: acked packets 275 at time 4299031797
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: acked packets 305 at time 4299031806
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: acked packets 335 at time 4299031816
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: acked packets 365 at time 4299031827
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: acked packets 395 at time 4299031839
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: acked packets 425 at time 4299031850
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: acked packets 455 at time 4299031862
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: acked packets 485 at time 4299031873
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
