Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 55739 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.46 MBytes  1491 KBytes/sec    0    119 KBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.37 MBytes       
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.38 MBytes       
[  5]  56.00-57.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.38 MBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.38 MBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.10 MBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 KBytes/sec    2    455 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  49.0 MBytes   836 KBytes/sec    4             sender
[  5]   0.00-60.42  sec  47.7 MBytes   808 KBytes/sec                  receiver

iperf Done.
