-- Logs begin at Thu 2021-05-13 10:26:50 MSK, end at Fri 2021-05-14 22:02:38 MSK. --
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 30 forecast_method = 2 Step_type = 0
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297844054
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297844063
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297844073
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: acked packets 31 at time 4297844083
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297844092
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297844102
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297844111
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297844121
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: acked buffer: 30 30 30 31 30 30 30 30
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 3 302
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: new speed = 100
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: TREND: 0 100 200
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=20707452
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 100 error = 0 forecast = 0
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297844131
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297844141
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297844151
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297844161
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297844171
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297844181
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 22:01:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
