-- Logs begin at Wed 2021-05-12 16:02:50 MSK, end at Thu 2021-05-13 13:30:51 MSK. --
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 30 Foreign_method = 1
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: acked packets 331 at time 4295215495
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: acked packets 361 at time 4295215504
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: acked packets 391 at time 4295215515
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: acked packets 421 at time 4295215525
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: acked packets 451 at time 4295215535
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: acked packets 481 at time 4295215545
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
