-- Logs begin at Thu 2021-05-13 10:26:50 MSK, end at Fri 2021-05-14 22:05:32 MSK. --
May 14 22:04:51 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 14 22:04:51 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 30 forecast_method = 3 Step_type = 0
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297887737
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297887747
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297887757
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297887767
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297887777
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297887787
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
