-- Logs begin at Wed 2021-03-31 13:44:15 MSK, end at Wed 2021-05-12 13:30:40 MSK. --
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 50 Foreign_method = 2
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: acked packets 200 at time 4296225078
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: acked packets 250 at time 4296225094
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: acked packets 300 at time 4296225109
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: acked packets 350 at time 4296225125
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: acked packets 400 at time 4296225142
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:29:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: acked packets 450 at time 4296225157
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: acked packets 500 at time 4296225173
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 12 13:29:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
