-- Logs begin at Sat 2021-05-15 12:59:29 MSK, end at Sat 2021-05-15 23:17:56 MSK. --
May 15 23:17:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307931644
May 15 23:17:16 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307932040
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307932049
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307932058
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307932067
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307932075
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307932085
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 26 26 26 26 26 26 26
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 336 15527
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: new speed = 46
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=659
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 5 forecast = 51
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307932094
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307932103
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307932112
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307932121
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307932130
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307932139
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307932148
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
