-- Logs begin at Sun 2021-05-16 21:59:49 MSK, end at Mon 2021-05-17 07:03:03 MSK. --
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=356), but cubic could be 702
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307167832
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307167841
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307167851
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307167860
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307167870
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307167880
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307167890
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307167900
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307167910
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307167920
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 26 26 26 26 26 26
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 344 15551
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=631
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 2 forecast = 47
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307167929
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307167939
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:02:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307167949
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307167958
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307167968
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307167978
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307167988
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307167998
May 17 07:02:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
