-- Logs begin at Fri 2020-08-07 13:14:59 MSK, end at Tue 2021-05-11 17:43:51 MSK. --
May 11 17:42:50 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: Cubic test loaded
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
