-- Logs begin at Sat 2021-05-15 12:12:00 MSK, end at Sat 2021-05-15 22:17:39 MSK. --
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307027133
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307027413
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307027423
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307027433
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307027443
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307027453
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307027462
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307027472
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307027482
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 343 15540
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=656
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 4 forecast = 49
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307027491
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307027501
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307027511
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307027520
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307027530
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307027539
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 22:16:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
