-- Logs begin at Sat 2021-05-15 16:20:32 MSK, end at Sun 2021-05-16 00:56:13 MSK. --
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 25 forecast_method = 2 Step_type = 0
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309405862
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309405870
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309405879
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309405889
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309405899
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309405909
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309405918
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309405928
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 26 26 26 26 26 26
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 3 256
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: new speed = 85
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: TREND: 0 85 170
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=91495882
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 85 error = 0 forecast = 0
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309405938
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309405948
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309405957
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309405967
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309405976
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309405986
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309405996
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 00:55:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
