-- Logs begin at Tue 2021-04-27 04:20:40 MSK, end at Thu 2021-05-13 03:16:08 MSK. --
May 13 03:15:06 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 03:15:06 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: Probability = 20 Packet_limit = 30 Foreign_method = 0
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4298468744
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: acked packets 120 at time 4298468754
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: acked packets 150 at time 4298468763
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: acked packets 180 at time 4298468772
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: acked packets 210 at time 4298468782
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: acked packets 240 at time 4298468791
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: acked packets 270 at time 4298468801
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: acked packets 300 at time 4298468810
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: acked packets 330 at time 4298468819
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: acked packets 360 at time 4298468829
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: acked packets 390 at time 4298468839
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: acked packets 420 at time 4298468848
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: acked packets 450 at time 4298468858
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:15:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
