-- Logs begin at Sat 2021-05-15 21:05:58 MSK, end at Sun 2021-05-16 14:19:39 MSK. --
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=382), but cubic could be 700
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297900808
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297900817
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297900826
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297900835
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 340 15530
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=691
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 9 forecast = 54
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297900845
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297900854
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297900863
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297900872
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297900881
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297900890
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
