-- Logs begin at Mon 2021-04-19 14:14:14 MSK, end at Wed 2021-05-12 18:14:58 MSK. --
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 80 Foreign_method = 2
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: acked packets 80 at time 4300489158
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: acked packets 160 at time 4300489183
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: acked packets 240 at time 4300489208
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: acked packets 320 at time 4300489232
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: acked packets 400 at time 4300489257
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: acked packets 480 at time 4300489282
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
