-- Logs begin at Sun 2021-05-16 21:59:49 MSK, end at Mon 2021-05-17 06:55:22 MSK. --
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307052369
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307052615
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307052623
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307052631
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307052641
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307052651
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307052661
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 25 25 25 25 26 26 26
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 359 15550
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: new speed = 43
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=661
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 43 error = 43 forecast = 0
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307052671
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307052681
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307052691
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307052701
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307052711
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307052721
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307052731
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307052741
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307052750
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307052760
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 359 15550
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: new speed = 43
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=661
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 43 error = 4 forecast = 47
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:54:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
