-- Logs begin at Sat 2021-05-15 11:26:21 MSK, end at Sat 2021-05-15 21:34:48 MSK. --
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=436), but cubic could be 700
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306384734
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306384743
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306384752
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 25 25 25 26 26 26
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 341 15533
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=617
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 45 forecast = 0
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306384761
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306384771
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306384780
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306384789
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306384799
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306384808
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306384818
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306384827
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306384837
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306384846
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 341 15534
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=617
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 4 forecast = 49
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306384856
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306384865
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306384875
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
