-- Logs begin at Mon 2021-05-17 02:36:49 MSK, end at Mon 2021-05-17 11:15:34 MSK. --
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=444), but cubic could be 702
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310955682
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310955690
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310955699
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310955708
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310955717
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310955727
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310955736
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310955745
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 26 26 26 26 26 26
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 344 15554
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=684
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 45 forecast = 0
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310955754
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310955764
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310955773
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310955782
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310955792
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310955801
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310955810
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 11:14:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310955819
