-- Logs begin at Sun 2021-05-16 22:21:09 MSK, end at Mon 2021-05-17 07:21:57 MSK. --
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=388), but cubic could be 700
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307451275
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307451283
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307451290
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307451298
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307451308
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307451318
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307451328
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 25 25 25 25 26 26 26
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 367 15537
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: new speed = 42
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=675
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 42 error = 42 forecast = 0
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307451338
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307451348
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307451358
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307451368
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307451378
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307451388
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307451398
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307451408
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307451418
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307451428
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 367 15538
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: new speed = 42
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=675
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 42 error = 5 forecast = 47
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307451438
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:21:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:21:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:21:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:21:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
