-- Logs begin at Fri 2021-04-30 16:17:08 MSK, end at Thu 2021-05-13 03:52:02 MSK. --
May 13 03:51:01 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 03:51:01 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 03:51:01 parallels-Parallels-Virtual-Platform kernel: Probability = 10 Packet_limit = 50 Foreign_method = 1
May 13 03:51:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:51:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: acked packets 100 at time 4299007441
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: acked packets 150 at time 4299007457
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: acked packets 200 at time 4299007473
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: acked packets 250 at time 4299007489
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: acked packets 300 at time 4299007505
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: acked packets 350 at time 4299007520
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: acked packets 400 at time 4299007538
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: acked packets 450 at time 4299007557
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: acked packets 500 at time 4299007576
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
