-- Logs begin at Sat 2021-05-15 05:51:43 MSK, end at Sat 2021-05-15 15:59:46 MSK. --
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4301358785
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4301359161
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4301359169
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301359178
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301359186
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301359195
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301359204
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 25 25 26 26 26 26
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 340 15546
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=702
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 10 forecast = 55
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301359212
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301359221
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301359230
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301359238
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301359247
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301359256
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301359265
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301359274
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301359283
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301359292
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 340 15546
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=702
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 10 forecast = 55
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4301359301
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 15:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
