-- Logs begin at Sat 2021-05-15 12:04:17 MSK, end at Sat 2021-05-15 22:04:17 MSK. --
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306826410
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306826888
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306826898
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306826908
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306826918
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306826928
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 25 26 26 26 26 26
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 332 15544
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: new speed = 46
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=638
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 3 forecast = 49
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306826938
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306826947
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306826957
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306826967
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306826977
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306826986
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306826996
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306827006
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306827016
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 22:03:37 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306827026
