experiment,res,cubic,bbr,bic,htcp,highspeed,illinoise,better_than_cubic,better_than_bbr,better_than_bic,better_than_htcp,better_than_highspeed,better_than_illinoise
test_f_0_p_90_l_25_e_1,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_90,870,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_106,909,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_119,965,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_1_p_90_l_25_e_5,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_84,934,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_90_l_25_e_64,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_3,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_127,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_48,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_34,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_125,869,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_73,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_72,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_13,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_66,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_76,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_87,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_95,864,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_107,882,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_12,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_104,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_16,869,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_55,931,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_90_l_25_e_57,893,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_96,928,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_80_l_25_e_103,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_18,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_67,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_74,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_21,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_80_l_25_e_57,862,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_13,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_23,869,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_38,870,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_50,896,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_88,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_84,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_56,914,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_15,914,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_46,874,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_76,923,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_73,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_15,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_17,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_114,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_33,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_61,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_13,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_90_l_25_e_88,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_95,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_80_l_25_e_58,922,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_51,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_67,891,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_116,870,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_25,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_33,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_14,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_80_l_25_e_97,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_21,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_58,880,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_114,925,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_35,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_89,919,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_77,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_19,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_52,880,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_24,917,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_3,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_127,911,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_79,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_109,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_4,923,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_57,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_127,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_80_l_25_e_39,954,926,562,1019,944,955,902,yes,yes,no,yes,no,yes
test_f_1_p_80_l_25_e_36,874,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_63,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_60,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_63,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_49,926,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_82,840,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_32,880,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_106,926,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_90_l_25_e_2,884,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_37,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_93,877,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_39,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_74,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_74,968,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_0_p_80_l_25_e_88,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_33,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_124,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_30,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_51,936,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_90_l_25_e_85,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_5,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_27,978,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_3_p_90_l_25_e_80,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_126,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_120,896,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_115,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_89,869,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_28,940,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_80_l_25_e_48,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_17,848,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_17,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_14,922,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_81,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_118,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_80_l_25_e_81,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_94,882,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_126,840,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_54,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_18,936,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_122,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_99,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_85,869,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_34,923,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_108,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_25,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_80_l_25_e_55,862,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_54,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_100,949,926,562,1019,944,955,902,yes,yes,no,yes,no,yes
test_f_1_p_90_l_25_e_110,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_48,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_66,966,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_2_p_80_l_25_e_124,909,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_108,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_58,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_3,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_90_l_25_e_78,850,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_13,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_127,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_53,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_97,870,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_17,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_81,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_52,1000,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_1_p_90_l_25_e_119,965,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_1_p_80_l_25_e_26,934,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_90_l_25_e_31,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_98,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_41,909,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_20,895,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_65,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_121,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_97,874,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_39,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_30,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_107,877,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_51,965,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_3_p_80_l_25_e_74,880,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_91,969,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_3_p_80_l_25_e_2,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_3,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_46,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_11,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_18,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_80_l_25_e_82,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_105,879,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_45,909,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_116,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_39,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_93,879,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_7,884,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_5,966,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_1_p_90_l_25_e_42,852,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_79,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_12,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_105,965,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_3_p_80_l_25_e_97,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_41,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_25,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_69,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_59,931,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_50,839,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_96,870,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_45,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_84,936,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_80_l_25_e_80,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_90_l_25_e_14,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_106,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_87,893,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_18,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_67,939,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_80_l_25_e_38,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_42,914,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_45,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_85,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_36,877,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_60,921,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_127,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_103,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_53,899,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_47,912,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_24,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_23,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_56,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_7,842,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_64,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_19,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_104,882,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_90,912,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_77,882,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_90,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_51,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_112,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_122,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_55,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_18,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_28,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_105,936,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_90_l_25_e_39,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_32,846,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_113,965,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_3_p_80_l_25_e_15,852,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_77,963,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_0_p_90_l_25_e_10,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_90_l_25_e_106,920,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_40,914,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_91,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_115,936,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_98,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_4,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_118,920,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_47,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_90_l_25_e_120,843,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_35,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
