experiment,average_bitrate
test_f_3_p_90_l_25_e_48,903
test_f_3_p_80_l_25_e_34,871
test_f_2_p_80_l_25_e_125,869
test_f_2_p_90_l_25_e_73,902
test_f_3_p_80_l_25_e_72,875
test_f_3_p_80_l_25_e_13,907
test_f_2_p_90_l_25_e_66,907
test_f_3_p_80_l_25_e_76,901
test_f_3_p_80_l_25_e_87,894
test_f_2_p_90_l_25_e_95,864
test_f_2_p_80_l_25_e_107,882
test_f_0_p_90_l_25_e_12,904
test_f_1_p_80_l_25_e_104,894
test_f_3_p_80_l_25_e_16,869
test_f_0_p_80_l_25_e_55,931
test_f_2_p_90_l_25_e_57,893
test_f_1_p_80_l_25_e_96,928
test_f_2_p_80_l_25_e_103,902
test_f_1_p_90_l_25_e_18,872
test_f_0_p_80_l_25_e_67,872
test_f_1_p_90_l_25_e_74,872
test_f_0_p_90_l_25_e_21,933
test_f_1_p_80_l_25_e_57,862
test_f_3_p_90_l_25_e_13,871
test_f_0_p_90_l_25_e_23,869
test_f_3_p_90_l_25_e_38,870
test_f_2_p_80_l_25_e_50,896
test_f_1_p_80_l_25_e_88,904
test_f_1_p_90_l_25_e_84,904
test_f_2_p_90_l_25_e_56,914
test_f_1_p_80_l_25_e_15,914
test_f_2_p_90_l_25_e_46,874
test_f_0_p_90_l_25_e_76,923
test_f_1_p_90_l_25_e_73,875
test_f_1_p_90_l_25_e_15,906
test_f_2_p_90_l_25_e_17,872
test_f_2_p_80_l_25_e_114,901
test_f_1_p_80_l_25_e_33,875
test_f_2_p_80_l_25_e_61,904
test_f_0_p_80_l_25_e_13,933
test_f_2_p_90_l_25_e_88,894
test_f_0_p_80_l_25_e_95,938
test_f_0_p_80_l_25_e_58,922
test_f_2_p_80_l_25_e_51,904
test_f_1_p_90_l_25_e_67,891
test_f_3_p_90_l_25_e_116,870
test_f_2_p_90_l_25_e_25,904
test_f_1_p_90_l_25_e_33,872
test_f_0_p_90_l_25_e_14,933
test_f_0_p_80_l_25_e_97,901
test_f_2_p_90_l_25_e_21,902
test_f_1_p_80_l_25_e_58,880
test_f_3_p_80_l_25_e_114,925
test_f_2_p_90_l_25_e_35,904
test_f_2_p_90_l_25_e_89,919
test_f_2_p_80_l_25_e_77,894
test_f_3_p_90_l_25_e_19,894
test_f_2_p_80_l_25_e_52,880
test_f_2_p_80_l_25_e_24,917
test_f_3_p_80_l_25_e_3,872
highspeed_t,955
test_f_2_p_80_l_25_e_127,911
test_f_2_p_80_l_25_e_79,907
test_f_2_p_80_l_25_e_109,904
test_f_0_p_90_l_25_e_4,923
test_f_3_p_90_l_25_e_57,871
test_f_2_p_90_l_25_e_127,938
test_f_0_p_80_l_25_e_39,954
test_f_1_p_80_l_25_e_36,874
bic_t,1019
test_f_2_p_90_l_25_e_63,871
test_f_1_p_80_l_25_e_60,894
test_f_1_p_80_l_25_e_63,906
test_f_1_p_80_l_25_e_49,926
test_f_1_p_90_l_25_e_82,840
test_f_2_p_80_l_25_e_32,880
test_f_0_p_90_l_25_e_106,926
test_f_3_p_90_l_25_e_2,884
test_f_1_p_80_l_25_e_37,907
test_f_1_p_90_l_25_e_93,877
test_f_1_p_90_l_25_e_39,907
test_f_3_p_90_l_25_e_74,894
test_f_0_p_90_l_25_e_74,968
test_f_0_p_80_l_25_e_88,902
test_f_0_p_80_l_25_e_33,933
test_f_1_p_90_l_25_e_124,907
test_f_2_p_90_l_25_e_30,904
test_f_0_p_90_l_25_e_51,936
test_f_2_p_90_l_25_e_85,906
test_f_2_p_90_l_25_e_5,904
test_f_2_p_80_l_25_e_27,978
test_f_3_p_90_l_25_e_80,871
test_f_2_p_90_l_25_e_126,872
test_f_1_p_90_l_25_e_120,896
test_f_2_p_90_l_25_e_115,894
test_f_0_p_90_l_25_e_89,869
test_f_1_p_80_l_25_e_28,940
test_f_0_p_80_l_25_e_48,904
test_f_1_p_90_l_25_e_17,848
test_f_3_p_90_l_25_e_17,875
test_f_0_p_80_l_25_e_14,922
test_f_1_p_80_l_25_e_81,871
test_f_1_p_90_l_25_e_118,933
test_f_2_p_80_l_25_e_81,906
test_f_3_p_80_l_25_e_94,882
test_f_1_p_90_l_25_e_126,840
test_f_1_p_90_l_25_e_54,901
test_f_2_p_90_l_25_e_18,936
test_f_1_p_90_l_25_e_122,872
test_f_2_p_80_l_25_e_99,903
test_f_0_p_90_l_25_e_85,869
test_f_0_p_80_l_25_e_34,923
test_f_2_p_80_l_25_e_108,902
test_f_0_p_90_l_25_e_25,933
test_f_3_p_80_l_25_e_55,862
test_f_3_p_80_l_25_e_54,875
test_f_0_p_80_l_25_e_100,949
test_f_1_p_90_l_25_e_110,903
test_f_1_p_80_l_25_e_48,904
test_f_0_p_80_l_25_e_66,966
test_f_2_p_80_l_25_e_124,909
test_f_1_p_80_l_25_e_108,902
test_f_3_p_80_l_25_e_58,872
test_f_1_p_80_l_25_e_3,938
test_f_3_p_90_l_25_e_78,850
test_f_1_p_90_l_25_e_13,875
test_f_0_p_90_l_25_e_127,907
test_f_2_p_80_l_25_e_53,901
test_f_1_p_80_l_25_e_97,870
test_f_2_p_80_l_25_e_17,872
test_f_3_p_80_l_25_e_81,906
test_f_0_p_80_l_25_e_52,1000
test_f_1_p_90_l_25_e_119,965
test_f_1_p_80_l_25_e_26,934
test_f_2_p_90_l_25_e_31,872
test_f_3_p_80_l_25_e_98,907
test_f_3_p_80_l_25_e_41,909
test_f_2_p_90_l_25_e_20,895
test_f_1_p_80_l_25_e_65,875
test_f_2_p_80_l_25_e_121,907
test_f_2_p_90_l_25_e_97,874
test_f_3_p_90_l_25_e_39,872
test_f_3_p_90_l_25_e_30,904
test_f_1_p_90_l_25_e_107,877
test_f_0_p_80_l_25_e_51,965
test_f_3_p_80_l_25_e_74,880
test_f_0_p_90_l_25_e_91,969
test_f_3_p_80_l_25_e_2,902
test_f_3_p_90_l_25_e_3,875
test_f_1_p_80_l_25_e_46,901
test_f_2_p_80_l_25_e_11,907
test_f_0_p_90_l_25_e_18,933
test_f_1_p_80_l_25_e_82,901
test_f_3_p_90_l_25_e_105,879
test_f_3_p_80_l_25_e_45,909
test_f_1_p_80_l_25_e_116,903
test_f_1_p_80_l_25_e_39,901
test_f_3_p_90_l_25_e_93,879
test_f_3_p_90_l_25_e_7,884
test_f_0_p_80_l_25_e_5,966
test_f_1_p_90_l_25_e_42,852
test_f_0_p_90_l_25_e_79,906
test_f_0_p_80_l_25_e_12,907
test_f_0_p_80_l_25_e_105,965
test_f_3_p_80_l_25_e_97,894
test_f_1_p_80_l_25_e_41,872
test_f_3_p_90_l_25_e_25,875
test_f_3_p_80_l_25_e_69,904
test_f_0_p_80_l_25_e_59,931
test_f_1_p_90_l_25_e_50,839
test_f_3_p_90_l_25_e_96,870
test_f_3_p_90_l_25_e_45,875
test_f_2_p_90_l_25_e_84,936
test_f_0_p_80_l_25_e_80,933
test_f_2_p_90_l_25_e_14,872
test_f_1_p_90_l_25_e_106,903
test_f_2_p_90_l_25_e_87,893
test_f_2_p_80_l_25_e_18,904
test_f_2_p_80_l_25_e_67,939
test_f_0_p_80_l_25_e_38,902
test_f_3_p_80_l_25_e_42,914
test_f_2_p_90_l_25_e_45,904
test_f_3_p_80_l_25_e_85,875
test_f_3_p_80_l_25_e_36,877
test_f_3_p_80_l_25_e_60,921
test_f_3_p_80_l_25_e_127,901
test_f_3_p_80_l_25_e_103,901
test_f_0_p_90_l_25_e_53,899
test_f_1_p_90_l_25_e_47,912
test_f_0_p_90_l_25_e_24,901
test_f_1_p_90_l_25_e_23,872
test_f_2_p_80_l_25_e_56,904
test_f_1_p_90_l_25_e_7,842
test_f_2_p_80_l_25_e_64,906
test_f_2_p_90_l_25_e_19,901
test_f_2_p_90_l_25_e_104,882
test_f_1_p_90_l_25_e_90,912
test_f_1_p_90_l_25_e_77,882
test_f_3_p_90_l_25_e_90,904
test_f_3_p_90_l_25_e_51,871
test_f_2_p_90_l_25_e_112,906
test_f_2_p_90_l_25_e_122,903
test_f_2_p_80_l_25_e_55,904
test_f_3_p_80_l_25_e_18,875
test_f_1_p_90_l_25_e_28,875
test_f_0_p_90_l_25_e_105,936
test_f_0_p_90_l_25_e_39,933
test_f_1_p_90_l_25_e_32,846
test_f_0_p_80_l_25_e_113,965
test_f_3_p_80_l_25_e_15,852
test_f_0_p_80_l_25_e_77,963
test_f_0_p_90_l_25_e_10,933
test_f_3_p_90_l_25_e_106,920
test_f_0_p_90_l_25_e_40,914
test_f_3_p_80_l_25_e_91,871
test_f_0_p_90_l_25_e_115,936
test_f_1_p_90_l_25_e_98,871
test_f_2_p_80_l_25_e_4,904
test_f_3_p_90_l_25_e_118,920
test_f_0_p_90_l_25_e_47,933
test_f_0_p_90_l_25_e_120,843
test_f_0_p_90_l_25_e_35,933
test_f_2_p_90_l_25_e_113,907
test_f_0_p_90_l_25_e_90,938
illinoise_t,902
test_f_1_p_80_l_25_e_118,950
test_f_0_p_90_l_25_e_93,893
test_f_1_p_90_l_25_e_76,896
test_f_2_p_90_l_25_e_54,840
test_f_3_p_90_l_25_e_121,874
test_f_3_p_90_l_25_e_111,877
test_f_3_p_90_l_25_e_68,904
test_f_3_p_80_l_25_e_51,874
test_f_2_p_90_l_25_e_94,888
test_f_0_p_90_l_25_e_48,904
test_f_2_p_80_l_25_e_87,938
test_f_0_p_80_l_25_e_1,941
test_f_0_p_80_l_25_e_8,933
test_f_2_p_80_l_25_e_13,904
test_f_1_p_80_l_25_e_79,870
test_f_3_p_90_l_25_e_70,914
test_f_0_p_80_l_25_e_21,976
test_f_3_p_80_l_25_e_104,880
test_f_0_p_80_l_25_e_50,933
test_f_3_p_90_l_25_e_108,914
test_f_3_p_80_l_25_e_46,872
test_f_2_p_90_l_25_e_83,904
test_f_1_p_80_l_25_e_10,903
test_f_3_p_80_l_25_e_26,941
test_f_3_p_80_l_25_e_116,872
test_f_2_p_80_l_25_e_96,904
test_f_3_p_80_l_25_e_67,903
test_f_3_p_80_l_25_e_102,926
test_f_0_p_90_l_25_e_61,912
test_f_1_p_80_l_25_e_86,871
test_f_2_p_90_l_25_e_55,907
test_f_3_p_90_l_25_e_61,872
test_f_2_p_90_l_25_e_123,899
test_f_2_p_90_l_25_e_100,906
test_f_3_p_80_l_25_e_56,912
test_f_0_p_90_l_25_e_122,842
test_f_1_p_90_l_25_e_53,907
test_f_3_p_80_l_25_e_33,882
test_f_2_p_90_l_25_e_75,872
test_f_1_p_90_l_25_e_26,874
test_f_0_p_80_l_25_e_9,935
test_f_2_p_90_l_25_e_38,883
test_f_2_p_80_l_25_e_37,894
test_f_0_p_80_l_25_e_120,923
test_f_2_p_80_l_25_e_6,907
test_f_2_p_80_l_25_e_86,907
test_f_1_p_90_l_25_e_75,877
test_f_2_p_90_l_25_e_28,904
test_f_3_p_80_l_25_e_92,902
test_f_3_p_90_l_25_e_21,875
test_f_3_p_80_l_25_e_79,864
test_f_0_p_90_l_25_e_42,906
test_f_3_p_80_l_25_e_107,907
test_f_3_p_80_l_25_e_17,870
test_f_0_p_80_l_25_e_41,961
test_f_2_p_90_l_25_e_13,906
test_f_3_p_80_l_25_e_82,882
test_f_2_p_90_l_25_e_67,903
test_f_0_p_90_l_25_e_82,901
test_f_3_p_90_l_25_e_76,904
test_f_1_p_80_l_25_e_56,912
test_f_1_p_80_l_25_e_38,896
test_f_1_p_90_l_25_e_64,904
test_f_3_p_90_l_25_e_23,838
test_f_2_p_80_l_25_e_41,902
test_f_1_p_80_l_25_e_14,907
test_f_1_p_80_l_25_e_17,901
test_f_0_p_80_l_25_e_61,933
test_f_1_p_80_l_25_e_4,933
test_f_1_p_90_l_25_e_51,893
test_f_3_p_90_l_25_e_109,875
test_f_0_p_80_l_25_e_122,933
test_f_2_p_80_l_25_e_7,914
test_f_2_p_80_l_25_e_123,894
test_f_2_p_80_l_25_e_71,904
test_f_3_p_80_l_25_e_29,882
test_f_3_p_80_l_25_e_111,871
test_f_3_p_90_l_25_e_52,842
test_f_0_p_80_l_25_e_127,966
test_f_0_p_90_l_25_e_70,902
test_f_0_p_80_l_25_e_44,933
test_f_2_p_80_l_25_e_92,907
test_f_3_p_80_l_25_e_83,894
test_f_3_p_80_l_25_e_25,869
test_f_1_p_80_l_25_e_101,894
test_f_3_p_80_l_25_e_7,893
test_f_2_p_90_l_25_e_52,907
test_f_0_p_80_l_25_e_22,970
test_f_1_p_80_l_25_e_80,894
test_f_1_p_90_l_25_e_63,880
test_f_3_p_90_l_25_e_127,896
test_f_0_p_80_l_25_e_57,941
test_f_3_p_90_l_25_e_82,869
test_f_3_p_90_l_25_e_92,894
test_f_3_p_90_l_25_e_110,862
test_f_2_p_90_l_25_e_2,921
test_f_0_p_90_l_25_e_30,901
test_f_2_p_80_l_25_e_97,907
test_f_1_p_80_l_25_e_8,965
test_f_0_p_80_l_25_e_10,938
test_f_1_p_80_l_25_e_44,907
test_f_3_p_80_l_25_e_77,875
test_f_0_p_90_l_25_e_117,914
test_f_0_p_90_l_25_e_88,889
test_f_1_p_80_l_25_e_5,938
test_f_3_p_90_l_25_e_87,869
test_f_2_p_80_l_25_e_90,879
test_f_1_p_90_l_25_e_91,894
test_f_3_p_90_l_25_e_6,904
test_f_1_p_80_l_25_e_34,938
test_f_1_p_80_l_25_e_13,874
test_f_1_p_90_l_25_e_125,912
test_f_3_p_80_l_25_e_44,872
test_f_2_p_90_l_25_e_42,875
test_f_0_p_80_l_25_e_30,936
test_f_1_p_80_l_25_e_84,902
test_f_2_p_90_l_25_e_117,852
test_f_3_p_90_l_25_e_85,888
test_f_2_p_80_l_25_e_116,907
test_f_1_p_80_l_25_e_122,938
test_f_1_p_80_l_25_e_45,935
test_f_2_p_90_l_25_e_27,840
test_f_1_p_80_l_25_e_42,875
test_f_1_p_90_l_25_e_92,872
test_f_3_p_80_l_25_e_89,904
test_f_1_p_90_l_25_e_86,862
test_f_1_p_90_l_25_e_116,874
test_f_1_p_80_l_25_e_29,893
test_f_1_p_80_l_25_e_93,907
test_f_0_p_90_l_25_e_7,965
test_f_2_p_80_l_25_e_119,893
test_f_2_p_80_l_25_e_39,907
test_f_1_p_90_l_25_e_78,875
test_f_2_p_90_l_25_e_26,906
test_f_1_p_80_l_25_e_99,894
test_f_2_p_90_l_25_e_77,879
test_f_1_p_90_l_25_e_72,864
test_f_2_p_80_l_25_e_106,894
test_f_3_p_90_l_25_e_117,875
test_f_0_p_80_l_25_e_42,925
test_f_3_p_80_l_25_e_14,904
test_f_3_p_80_l_25_e_100,902
test_f_0_p_80_l_25_e_96,901
test_f_3_p_90_l_25_e_27,894
test_f_2_p_80_l_25_e_57,903
test_f_3_p_80_l_25_e_63,939
test_f_1_p_90_l_25_e_8,877
test_f_0_p_80_l_25_e_94,960
test_f_3_p_80_l_25_e_95,902
test_f_3_p_80_l_25_e_105,852
test_f_3_p_80_l_25_e_115,904
test_f_1_p_80_l_25_e_70,901
test_f_0_p_90_l_25_e_113,903
test_f_3_p_90_l_25_e_95,872
test_f_3_p_90_l_25_e_104,864
test_f_0_p_90_l_25_e_43,907
test_f_2_p_80_l_25_e_45,911
test_f_2_p_80_l_25_e_122,871
test_f_1_p_80_l_25_e_120,935
test_f_2_p_90_l_25_e_33,875
test_f_2_p_80_l_25_e_8,904
test_f_0_p_80_l_25_e_118,965
test_f_1_p_90_l_25_e_48,877
test_f_2_p_90_l_25_e_61,883
test_f_1_p_80_l_25_e_114,875
test_f_2_p_80_l_25_e_84,871
test_f_3_p_80_l_25_e_99,875
test_f_1_p_80_l_25_e_107,870
test_f_3_p_80_l_25_e_48,874
test_f_0_p_90_l_25_e_95,938
test_f_1_p_90_l_25_e_81,872
test_f_3_p_90_l_25_e_40,848
test_f_2_p_80_l_25_e_126,936
test_f_1_p_90_l_25_e_113,906
test_f_0_p_90_l_25_e_114,871
test_f_0_p_80_l_25_e_46,900
test_f_1_p_90_l_25_e_95,872
test_f_1_p_80_l_25_e_20,901
test_f_3_p_80_l_25_e_64,894
test_f_3_p_90_l_25_e_41,875
test_f_2_p_90_l_25_e_78,907
test_f_2_p_80_l_25_e_26,944
test_f_0_p_90_l_25_e_37,903
test_f_2_p_80_l_25_e_94,893
test_f_0_p_80_l_25_e_16,931
test_f_0_p_80_l_25_e_19,936
test_f_0_p_90_l_25_e_87,875
test_f_2_p_80_l_25_e_115,902
test_f_0_p_80_l_25_e_36,911
test_f_2_p_80_l_25_e_101,907
test_f_0_p_80_l_25_e_2,944
test_f_1_p_90_l_25_e_1,906
test_f_3_p_90_l_25_e_50,907
test_f_3_p_90_l_25_e_14,872
test_f_1_p_80_l_25_e_71,904
test_f_1_p_80_l_25_e_43,871
test_f_0_p_90_l_25_e_119,872
test_f_1_p_90_l_25_e_55,875
test_f_2_p_80_l_25_e_69,907
test_f_0_p_90_l_25_e_29,938
test_f_1_p_90_l_25_e_35,894
test_f_2_p_90_l_25_e_114,845
test_f_1_p_80_l_25_e_102,904
test_f_1_p_80_l_25_e_12,902
test_f_3_p_90_l_25_e_126,903
test_f_3_p_90_l_25_e_83,871
test_f_0_p_80_l_25_e_108,936
test_f_1_p_80_l_25_e_78,903
test_f_1_p_80_l_25_e_6,933
test_f_1_p_80_l_25_e_92,938
test_f_0_p_90_l_25_e_50,933
test_f_3_p_80_l_25_e_38,872
test_f_3_p_80_l_25_e_57,874
test_f_3_p_90_l_25_e_67,883
test_f_2_p_80_l_25_e_68,934
test_f_2_p_90_l_25_e_9,966
test_f_3_p_80_l_25_e_4,870
test_f_0_p_90_l_25_e_98,938
test_f_0_p_80_l_25_e_116,928
test_f_0_p_90_l_25_e_78,938
test_f_2_p_80_l_25_e_2,909
test_f_1_p_80_l_25_e_109,869
test_f_1_p_90_l_25_e_3,870
test_f_3_p_80_l_25_e_108,872
test_f_3_p_80_l_25_e_75,904
test_f_1_p_80_l_25_e_30,904
test_f_3_p_90_l_25_e_43,875
test_f_3_p_80_l_25_e_62,871
test_f_2_p_90_l_25_e_70,872
test_f_0_p_90_l_25_e_58,901
test_f_2_p_90_l_25_e_81,875
test_f_3_p_80_l_25_e_49,872
test_f_2_p_80_l_25_e_113,906
test_f_3_p_90_l_25_e_66,872
test_f_2_p_90_l_25_e_90,878
test_f_1_p_80_l_25_e_74,901
test_f_3_p_90_l_25_e_119,904
test_f_1_p_90_l_25_e_68,872
test_f_2_p_90_l_25_e_124,904
test_f_1_p_90_l_25_e_14,875
test_f_2_p_90_l_25_e_51,872
test_f_2_p_80_l_25_e_78,910
test_f_0_p_80_l_25_e_126,901
test_f_1_p_80_l_25_e_85,875
test_f_1_p_90_l_25_e_36,904
test_f_0_p_80_l_25_e_99,926
test_f_3_p_90_l_25_e_26,870
test_f_0_p_90_l_25_e_94,937
test_f_3_p_90_l_25_e_81,870
test_f_0_p_80_l_25_e_86,904
test_f_0_p_80_l_25_e_115,933
test_f_0_p_80_l_25_e_102,966
test_f_1_p_90_l_25_e_4,872
test_f_3_p_90_l_25_e_79,869
test_f_2_p_80_l_25_e_95,933
test_f_2_p_80_l_25_e_5,904
test_f_3_p_90_l_25_e_56,861
test_f_0_p_90_l_25_e_66,861
test_f_2_p_80_l_25_e_3,896
test_f_3_p_90_l_25_e_103,907
test_f_1_p_80_l_25_e_59,872
test_f_1_p_90_l_25_e_65,904
test_f_2_p_90_l_25_e_47,872
test_f_3_p_80_l_25_e_120,871
test_f_1_p_80_l_25_e_127,946
test_f_0_p_80_l_25_e_121,933
test_f_1_p_90_l_25_e_79,872
test_f_3_p_80_l_25_e_11,907
test_f_2_p_80_l_25_e_117,911
test_f_2_p_80_l_25_e_29,931
test_f_0_p_90_l_25_e_55,901
test_f_2_p_90_l_25_e_106,904
test_f_1_p_80_l_25_e_35,875
test_f_1_p_80_l_25_e_73,904
test_f_1_p_90_l_25_e_114,938
test_f_2_p_90_l_25_e_49,939
test_f_2_p_90_l_25_e_91,869
test_f_2_p_80_l_25_e_15,902
test_f_0_p_80_l_25_e_56,970
test_f_2_p_80_l_25_e_59,904
test_f_0_p_80_l_25_e_29,938
test_f_1_p_90_l_25_e_30,872
test_f_0_p_80_l_25_e_72,931
test_f_1_p_90_l_25_e_105,870
test_f_1_p_80_l_25_e_51,936
test_f_1_p_90_l_25_e_38,871
test_f_1_p_90_l_25_e_56,894
test_f_3_p_80_l_25_e_47,872
test_f_2_p_90_l_25_e_7,909
test_f_2_p_90_l_25_e_64,885
test_f_2_p_80_l_25_e_120,904
test_f_2_p_90_l_25_e_59,872
test_f_2_p_80_l_25_e_91,872
test_f_1_p_90_l_25_e_103,939
test_f_1_p_90_l_25_e_57,906
test_f_3_p_80_l_25_e_24,936
test_f_0_p_80_l_25_e_24,934
test_f_2_p_80_l_25_e_38,880
test_f_0_p_90_l_25_e_104,874
test_f_1_p_90_l_25_e_19,871
test_f_3_p_90_l_25_e_36,893
test_f_1_p_90_l_25_e_20,907
test_f_2_p_80_l_25_e_42,894
test_f_2_p_90_l_25_e_58,875
test_f_0_p_90_l_25_e_71,904
test_f_0_p_90_l_25_e_6,906
test_f_0_p_80_l_25_e_17,949
test_f_3_p_80_l_25_e_73,912
test_f_3_p_80_l_25_e_122,904
test_f_3_p_90_l_25_e_42,898
test_f_0_p_90_l_25_e_86,894
test_f_2_p_90_l_25_e_3,851
test_f_2_p_90_l_25_e_108,894
test_f_0_p_80_l_25_e_4,933
test_f_0_p_90_l_25_e_54,944
test_f_1_p_80_l_25_e_100,896
test_f_3_p_90_l_25_e_63,904
test_f_1_p_90_l_25_e_10,845
test_f_3_p_80_l_25_e_70,872
test_f_0_p_80_l_25_e_93,936
test_f_2_p_80_l_25_e_40,907
test_f_3_p_80_l_25_e_65,903
test_f_0_p_90_l_25_e_34,901
test_f_0_p_80_l_25_e_89,901
test_f_3_p_80_l_25_e_20,872
test_f_2_p_80_l_25_e_12,909
test_f_0_p_90_l_25_e_77,931
test_f_1_p_80_l_25_e_52,904
test_f_2_p_90_l_25_e_116,903
test_f_2_p_80_l_25_e_65,903
test_f_3_p_80_l_25_e_96,871
test_f_3_p_90_l_25_e_44,854
test_f_2_p_90_l_25_e_34,895
test_f_0_p_80_l_25_e_111,933
test_f_1_p_90_l_25_e_25,903
test_f_2_p_90_l_25_e_111,894
test_f_2_p_80_l_25_e_60,894
test_f_0_p_90_l_25_e_19,902
test_f_0_p_80_l_25_e_110,970
test_f_1_p_90_l_25_e_16,874
test_f_0_p_90_l_25_e_32,880
test_f_3_p_80_l_25_e_80,902
test_f_3_p_90_l_25_e_9,840
test_f_0_p_80_l_25_e_104,933
test_f_0_p_80_l_25_e_83,965
test_f_2_p_80_l_25_e_72,893
test_f_2_p_90_l_25_e_102,917
test_f_0_p_90_l_25_e_13,902
test_f_0_p_80_l_25_e_106,965
test_f_2_p_80_l_25_e_33,862
test_f_3_p_90_l_25_e_98,872
test_f_0_p_90_l_25_e_109,902
test_f_1_p_80_l_25_e_69,903
test_f_2_p_90_l_25_e_65,877
test_f_3_p_80_l_25_e_10,894
test_f_3_p_80_l_25_e_93,859
test_f_3_p_80_l_25_e_71,882
test_f_2_p_80_l_25_e_88,898
test_f_2_p_90_l_25_e_36,902
test_f_2_p_80_l_25_e_83,904
test_f_2_p_90_l_25_e_72,862
test_f_3_p_90_l_25_e_115,912
test_f_1_p_90_l_25_e_111,938
test_f_2_p_80_l_25_e_54,893
test_f_1_p_80_l_25_e_19,883
test_f_3_p_90_l_25_e_49,875
test_f_2_p_90_l_25_e_15,939
test_f_2_p_80_l_25_e_28,978
test_f_0_p_90_l_25_e_72,938
test_f_2_p_90_l_25_e_110,912
test_f_0_p_90_l_25_e_17,909
test_f_3_p_80_l_25_e_53,904
test_f_0_p_80_l_25_e_20,975
test_f_2_p_90_l_25_e_71,896
test_f_2_p_80_l_25_e_35,907
test_f_3_p_80_l_25_e_118,872
test_f_3_p_80_l_25_e_43,896
test_f_1_p_80_l_25_e_105,894
test_f_1_p_90_l_25_e_62,909
test_f_3_p_90_l_25_e_112,843
test_f_3_p_80_l_25_e_68,872
test_f_1_p_80_l_25_e_9,912
test_f_0_p_80_l_25_e_40,933
test_f_3_p_90_l_25_e_113,877
htcp_t,944
test_f_0_p_90_l_25_e_2,907
test_f_0_p_80_l_25_e_65,910
test_f_3_p_80_l_25_e_35,892
test_f_1_p_90_l_25_e_46,875
test_f_0_p_80_l_25_e_73,921
test_f_3_p_90_l_25_e_5,901
test_f_3_p_80_l_25_e_78,870
test_f_0_p_80_l_25_e_27,933
test_f_2_p_80_l_25_e_75,904
test_f_0_p_90_l_25_e_36,902
test_f_0_p_80_l_25_e_26,933
test_f_1_p_90_l_25_e_52,935
test_f_3_p_90_l_25_e_120,871
test_f_3_p_80_l_25_e_23,911
test_f_0_p_90_l_25_e_60,906
