-- Logs begin at Sat 2021-05-15 08:46:27 MSK, end at Sat 2021-05-15 18:59:53 MSK. --
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 25 forecast_method = 0 Step_type = 0
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304060877
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304060884
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304060892
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304060901
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304060910
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304060919
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304060928
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304060937
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304060946
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 25 26 26 26 26 26
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 3 255
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: new speed = 85
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=9
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 85 error = 0 forecast = 0
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304060955
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304060964
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304060974
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304060983
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304060992
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304061001
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304061011
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 18:59:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
