-- Logs begin at Sat 2021-05-15 20:01:48 MSK, end at Sun 2021-05-16 04:49:34 MSK. --
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 2 forecast = 48
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312906184
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312906192
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312906200
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312906209
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312906219
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312906228
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312906238
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312906248
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312906258
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 26 26 26 26 26 26 26
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 341 15548
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=635
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 3 forecast = 48
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312906268
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312906277
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312906287
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312906297
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312906307
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312906317
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312906327
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312906337
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312906345
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 04:48:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
