-- Logs begin at Mon 2021-05-17 03:44:15 MSK, end at Mon 2021-05-17 12:09:48 MSK. --
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=457), but cubic could be 700
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311769040
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311769048
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 25 25
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 340 15551
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=568
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 45 forecast = 0
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311769057
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311769065
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311769074
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311769083
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311769091
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311769099
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311769107
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311769115
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311769123
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311769132
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 339 15550
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=567
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 6 forecast = 51
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311769142
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311769152
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311769162
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311769172
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311769182
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
