-- Logs begin at Sat 2021-05-15 21:05:58 MSK, end at Sun 2021-05-16 14:20:22 MSK. --
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 25 forecast_method = 2 Step_type = 0
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297911539
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297911546
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297911555
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297911564
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297911574
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297911583
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297911592
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297911601
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 26 26 26 26 26 26
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 3 256
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: new speed = 85
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: TREND: 0 85 170
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=18354817
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 85 error = 0 forecast = 0
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297911610
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297911619
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297911629
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297911638
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297911647
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:19:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297911655
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297911665
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297911674
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:19:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
