-- Logs begin at Sun 2021-05-02 00:10:30 MSK, end at Thu 2021-05-13 04:26:52 MSK. --
May 13 04:25:52 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 04:25:52 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 04:25:52 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 50 Foreign_method = 2
May 13 04:25:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: acked packets 251 at time 4299530256
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: acked packets 301 at time 4299530273
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: acked packets 351 at time 4299530288
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: acked packets 401 at time 4299530306
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: acked packets 451 at time 4299530324
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: acked packets 501 at time 4299530343
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
