-- Logs begin at Tue 2021-05-11 14:18:11 MSK, end at Thu 2021-05-13 10:01:55 MSK. --
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 30 Foreign_method = 0
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4301726495
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4301726506
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: acked packets 91 at time 4301726515
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: acked packets 121 at time 4301726525
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: acked packets 151 at time 4301726535
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: acked packets 181 at time 4301726544
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: acked packets 211 at time 4301726553
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: acked packets 241 at time 4301726563
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: acked packets 271 at time 4301726572
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: acked packets 301 at time 4301726581
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: acked packets 331 at time 4301726591
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: acked packets 361 at time 4301726600
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: acked packets 391 at time 4301726609
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:00:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: acked packets 421 at time 4301726619
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: acked packets 451 at time 4301726628
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: acked packets 481 at time 4301726639
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 10:00:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
