-- Logs begin at Thu 2021-05-13 10:20:48 MSK, end at Fri 2021-05-14 21:56:10 MSK. --
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 25 forecast_method = 0 Step_type = 0
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297746968
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297746977
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297746985
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297746995
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 26 26 26 26 26 26
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 3 256
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: new speed = 85
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=9
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 85 error = 0 forecast = 0
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297747004
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297747013
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297747022
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297747031
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297747040
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297747049
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297747058
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297747068
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297747077
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
