-- Logs begin at Mon 2021-04-19 14:14:14 MSK, end at Wed 2021-05-12 18:12:51 MSK. --
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 80 Foreign_method = 2
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: acked packets 80 at time 4300457626
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:11:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: acked packets 161 at time 4300457657
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: acked packets 241 at time 4300457682
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: acked packets 321 at time 4300457710
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: acked packets 401 at time 4300457738
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: acked packets 481 at time 4300457767
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 18:11:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
