-- Logs begin at Sun 2021-05-16 14:24:44 MSK, end at Mon 2021-05-17 04:12:13 MSK. --
May 17 04:11:32 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304605072
May 17 04:11:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304605477
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 25 25 25
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 334 15546
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: new speed = 46
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=640
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 3 forecast = 49
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304605485
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304605495
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304605504
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304605514
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304605523
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304605533
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304605544
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304605553
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304605563
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304605572
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 26 26 26 26 26 26 26
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 334 15543
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: new speed = 46
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=640
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 3 forecast = 49
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304605580
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304605588
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304605597
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304605605
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304605615
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304605625
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304605635
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
