-- Logs begin at Mon 2021-05-17 01:27:35 MSK, end at Mon 2021-05-17 10:08:54 MSK. --
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 0 forecast = 47
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309955603
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309955610
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309955618
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309955626
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309955634
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309955643
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309955652
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309955661
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309955671
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309955680
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 26 26 26 26 26 26
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 335 15534
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: new speed = 46
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: TREND: 47 46 45
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=25049255
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 1 forecast = 47
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309955689
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309955698
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309955707
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309955716
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309955726
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309955735
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309955744
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 10:08:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
