-- Logs begin at Tue 2021-04-27 07:07:37 MSK, end at Thu 2021-05-13 03:30:53 MSK. --
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: Probability = 20 Packet_limit = 80 Foreign_method = 0
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: acked packets 240 at time 4298690076
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: acked packets 320 at time 4298690101
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: acked packets 400 at time 4298690126
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: acked packets 480 at time 4298690151
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
