-- Logs begin at Sat 2021-05-15 13:10:46 MSK, end at Sat 2021-05-15 23:33:25 MSK. --
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=457), but cubic could be 702
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308163923
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308163931
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308163941
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 25 25 25 25 26
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 343 15537
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: TREND: 49 45 41
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=19974618
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 45 forecast = 0
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308163951
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308163961
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308163970
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308163980
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308163990
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308164000
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308164010
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308164020
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308164029
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308164038
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 343 15539
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: TREND: 45 45 45
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=21923522
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 4 forecast = 41
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308164047
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308164056
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308164066
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 23:32:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
