-- Logs begin at Wed 2021-03-31 13:55:58 MSK, end at Wed 2021-05-12 15:37:40 MSK. --
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: Probability = 30 Packet_limit = 30 Foreign_method = 0
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4298129990
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4298130000
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4298130009
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: acked packets 120 at time 4298130019
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: acked packets 150 at time 4298130028
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: acked packets 180 at time 4298130038
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: acked packets 210 at time 4298130047
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: acked packets 240 at time 4298130056
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: acked packets 270 at time 4298130065
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: acked packets 300 at time 4298130075
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: acked packets 330 at time 4298130084
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: acked packets 360 at time 4298130093
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: acked packets 390 at time 4298130102
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: acked packets 420 at time 4298130111
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: acked packets 450 at time 4298130121
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: acked packets 480 at time 4298130131
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
