-- Logs begin at Wed 2021-05-12 16:35:07 MSK, end at Thu 2021-05-13 14:35:45 MSK. --
May 13 14:34:45 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 14:34:45 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 30 Foreign_method = 0
May 13 14:34:45 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 91 at time 4296189212
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 121 at time 4296189221
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 152 at time 4296189231
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 182 at time 4296189241
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 212 at time 4296189250
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 242 at time 4296189260
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 272 at time 4296189269
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 302 at time 4296189279
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 332 at time 4296189288
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 362 at time 4296189298
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 392 at time 4296189307
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 422 at time 4296189316
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 452 at time 4296189326
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 482 at time 4296189335
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
