-- Logs begin at Sat 2021-05-15 08:15:58 MSK, end at Sat 2021-05-15 18:37:26 MSK. --
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=411), but cubic could be 700
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303724205
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303724214
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303724223
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 25 25 25 25 25 26
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 328 15543
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: new speed = 47
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=638
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 47 forecast = 0
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303724232
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303724241
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303724250
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303724259
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303724268
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303724277
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303724286
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303724295
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303724304
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303724314
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 328 15545
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: new speed = 47
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=638
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 3 forecast = 50
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303724323
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 18:36:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
