-- Logs begin at Thu 2021-05-13 10:26:50 MSK, end at Fri 2021-05-14 22:00:29 MSK. --
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 40 forecast_method = 1 Step_type = 0
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297811773
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: acked packets 41 at time 4297811787
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297811800
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297811813
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297811827
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:59:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297811840
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297811854
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297811868
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297811881
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297811895
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: acked buffer: 40 40 40 40 40 40 40 40
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 4 401
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: new speed = 100
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=15
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 100 error = 0 forecast = 0
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297811910
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297811924
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 14 21:59:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
