Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 39835 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.56 MBytes  1602 KBytes/sec    0    115 KBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  1281 KBytes/sec    0    655 KBytes       
[  5]  48.00-49.00  sec  0.00 Bytes  0.00 KBytes/sec    0    710 KBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  1279 KBytes/sec    0    785 KBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  1280 KBytes/sec    0    881 KBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  1281 KBytes/sec    0    998 KBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.12 MBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.28 MBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.23 MBytes       
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 KBytes/sec    0    915 KBytes       
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 KBytes/sec    1    882 KBytes       
[  5]  57.00-58.00  sec  2.50 MBytes  2561 KBytes/sec    0    942 KBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.02 MBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.11 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  46.1 MBytes   787 KBytes/sec    1             sender
[  5]   0.00-61.01  sec  45.0 MBytes   755 KBytes/sec                  receiver

iperf Done.
