-- Logs begin at Fri 2021-04-30 16:17:05 MSK, end at Thu 2021-05-13 03:44:41 MSK. --
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: Probability = 10 Packet_limit = 30 Foreign_method = 1
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4298897248
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: acked packets 121 at time 4298897257
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: acked packets 151 at time 4298897269
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: acked packets 181 at time 4298897278
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: acked packets 211 at time 4298897288
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: acked packets 241 at time 4298897297
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: acked packets 271 at time 4298897306
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: acked packets 301 at time 4298897316
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: acked packets 331 at time 4298897325
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: acked packets 361 at time 4298897335
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: acked packets 391 at time 4298897345
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: acked packets 421 at time 4298897354
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: acked packets 451 at time 4298897364
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: acked packets 481 at time 4298897373
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
