-- Logs begin at Thu 2021-05-13 10:20:48 MSK, end at Fri 2021-05-14 21:58:20 MSK. --
May 14 21:57:38 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 14 21:57:38 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 50 forecast_method = 0 Step_type = 0
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4297779408
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4297779424
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4297779439
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4297779457
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4297779475
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4297779493
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4297779511
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4297779529
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4297779547
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4297779564
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: acked buffer: 50 50 50 50 50 50 50 50
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 6 500
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: new speed = 83
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=19
May 14 21:57:39 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 83 error = 0 forecast = 0
