-- Logs begin at Sat 2021-05-15 16:05:39 MSK, end at Sun 2021-05-16 00:49:51 MSK. --
May 16 00:49:10 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309310189
May 16 00:49:10 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309310508
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309310516
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 25 25 26
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 341 15534
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: TREND: 47 45 43
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=21819286
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 2 forecast = 47
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309310524
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309310533
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309310542
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309310551
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309310561
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309310570
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309310580
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309310590
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309310600
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309310610
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 341 15532
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: TREND: 45 45 45
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=22834286
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 2 forecast = 43
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309310619
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309310629
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309310639
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309310649
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309310659
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309310669
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 00:49:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
