-- Logs begin at Mon 2021-05-17 01:01:29 MSK, end at Mon 2021-05-17 09:43:00 MSK. --
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 25 forecast_method = 2 Step_type = 0
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309567114
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309567122
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309567131
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309567140
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309567150
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309567159
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309567168
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309567177
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 26 26 26 26 26 26
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 3 256
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: new speed = 85
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: TREND: 0 85 170
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=92889196
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 85 error = 0 forecast = 0
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309567187
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309567196
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309567205
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309567214
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309567224
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309567233
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309567242
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309567251
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 09:42:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
