-- Logs begin at Sat 2021-05-01 23:51:00 MSK, end at Thu 2021-05-13 04:03:39 MSK. --
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: Probability = 60 Packet_limit = 80 Foreign_method = 1
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: acked packets 240 at time 4299181605
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: acked packets 320 at time 4299181631
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: acked packets 400 at time 4299181659
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:02:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: acked packets 480 at time 4299181690
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:02:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
