-- Logs begin at Sat 2021-05-15 12:59:29 MSK, end at Sat 2021-05-15 23:09:32 MSK. --
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307805273
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307805692
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307805700
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307805707
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307805715
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 25 25 25 25 25
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 324 15537
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: new speed = 47
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=604
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 1 forecast = 48
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307805724
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307805734
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307805744
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307805754
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307805763
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307805773
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307805783
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307805793
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307805802
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307805812
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 324 15539
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: new speed = 47
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=604
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 1 forecast = 48
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307805822
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307805832
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307805842
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307805852
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:08:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
