-- Logs begin at Sat 2021-05-15 13:10:46 MSK, end at Sat 2021-05-15 23:29:12 MSK. --
May 15 23:28:30 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 48 error = 0 forecast = 48
May 15 23:28:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308100498
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308100507
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308100516
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308100525
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308100534
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308100544
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308100554
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308100564
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308100574
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308100583
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 25 26 26 26 26 26
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 337 15544
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: new speed = 46
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: TREND: 48 46 44
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=21567143
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 2 forecast = 48
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308100592
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308100601
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308100611
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308100620
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308100630
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308100640
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308100650
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308100659
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308100669
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
