Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 51229 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.46 MBytes  1491 KBytes/sec    0    116 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0    781 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1281 KBytes/sec    0    786 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    798 KBytes       
[  5]  40.00-41.00  sec  1.25 MBytes  1280 KBytes/sec    0    820 KBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  1280 KBytes/sec    0    854 KBytes       
[  5]  42.00-43.00  sec  0.00 Bytes  0.00 KBytes/sec    0    905 KBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  1279 KBytes/sec    0    976 KBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.04 MBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.15 MBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.29 MBytes       
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.37 MBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1281 KBytes/sec    0   2.88 MBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  1279 KBytes/sec    0    361 KBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  1280 KBytes/sec    1    229 KBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  1281 KBytes/sec    0    580 KBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  1280 KBytes/sec    0    915 KBytes       
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.16 MBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.38 MBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.36 MBytes       
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 KBytes/sec    1   1.35 MBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1281 KBytes/sec    0    947 KBytes       
[  5]  58.00-59.00  sec  2.50 MBytes  2560 KBytes/sec    1   7.07 KBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 KBytes/sec    0    332 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  50.1 MBytes   856 KBytes/sec    4             sender
[  5]   0.00-60.30  sec  47.9 MBytes   813 KBytes/sec                  receiver

iperf Done.
