-- Logs begin at Sun 2021-05-16 23:16:57 MSK, end at Mon 2021-05-17 08:13:02 MSK. --
May 17 08:12:20 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=380), but cubic could be 700
May 17 08:12:20 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308217466
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308217474
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 25 25
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 319 15548
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: new speed = 48
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=619
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 48 error = 48 forecast = 0
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308217482
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308217491
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308217500
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308217508
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308217516
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308217525
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308217533
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308217542
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308217551
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308217560
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 320 15548
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: new speed = 48
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=621
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 48 error = 3 forecast = 51
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308217569
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308217578
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308217587
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308217596
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308217605
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
