-- Logs begin at Tue 2021-05-04 08:28:22 MSK, end at Wed 2021-05-05 13:24:41 MSK. --
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 50
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4296050097
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: acked packets 100 at time 4296050114
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: acked packets 150 at time 4296050130
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: acked packets 200 at time 4296050146
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: acked packets 250 at time 4296050163
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: acked packets 300 at time 4296050179
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: acked packets 350 at time 4296050196
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: acked packets 400 at time 4296050214
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: acked packets 450 at time 4296050231
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: acked packets 500 at time 4296050248
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 05 13:23:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
