-- Logs begin at Wed 2021-05-12 08:49:34 MSK, end at Thu 2021-05-13 11:05:18 MSK. --
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 50 Foreign_method = 2
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4302677045
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: acked packets 102 at time 4302677061
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: acked packets 152 at time 4302677077
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: acked packets 202 at time 4302677093
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: acked packets 252 at time 4302677109
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:04:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: acked packets 302 at time 4302677124
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: acked packets 352 at time 4302677140
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: acked packets 402 at time 4302677155
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: acked packets 452 at time 4302677171
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: acked packets 502 at time 4302677186
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 11:04:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
