-- Logs begin at Sat 2021-05-15 19:51:59 MSK, end at Sun 2021-05-16 04:36:56 MSK. --
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=425), but cubic could be 700
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312717126
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312717134
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312717141
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312717150
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312717158
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312717168
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 25 25 25 25 25 26
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 353 15529
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: new speed = 43
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=674
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 43 error = 43 forecast = 0
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312717177
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312717187
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312717197
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312717207
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312717217
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312717227
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312717236
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312717246
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312717256
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312717266
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 353 15531
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: new speed = 43
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=674
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 43 error = 6 forecast = 49
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312717276
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
