-- Logs begin at Wed 2021-03-31 13:55:58 MSK, end at Wed 2021-05-12 15:39:47 MSK. --
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 30 Foreign_method = 0
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: acked packets 361 at time 4298161698
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: acked packets 391 at time 4298161707
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: acked packets 421 at time 4298161716
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: acked packets 451 at time 4298161725
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
