-- Logs begin at Sun 2021-05-16 20:50:34 MSK, end at Mon 2021-05-17 06:02:34 MSK. --
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=431), but cubic could be 701
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306260665
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306260673
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306260680
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306260688
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306260698
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306260708
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306260718
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306260728
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 25 25 26 26 26 26
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 345 15542
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=620
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 45 forecast = 0
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306260738
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306260748
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306260758
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306260768
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306260778
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306260788
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306260798
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306260808
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306260818
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306260828
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 346 15544
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: new speed = 44
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=622
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 44 error = 2 forecast = 46
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 06:01:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
