-- Logs begin at Sat 2021-05-15 21:05:58 MSK, end at Sun 2021-05-16 14:16:48 MSK. --
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=439), but cubic could be 702
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297857990
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297857998
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297858006
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297858014
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297858022
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 25 25 25 25 26
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 341 15526
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=816
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 45 forecast = 0
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297858031
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297858040
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297858049
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297858058
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297858068
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297858077
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297858086
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297858095
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297858104
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297858113
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 341 15526
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=816
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 17 forecast = 62
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297858123
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297858132
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:16:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
